time,spot01,spot02,spot03,spot04,spot05,spot06,line01,line02,line03,line04,line05,line06,scope01,scope02,scope03,scope04,scope05,scope06
20220511_T140001,450,500|342|123,123|342|125,123|342|126,123|342|127,123|342|128,,123|342|130,123|342|131,123|342|132,123|342|133,,123|342|135,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140002,555|342|123,650|342|123,123|342|125,123|342|126,123|342|127,650|342|123,,123|342|130,123|342|131,123|342|132,123|342|133,123|342|134,,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140003,650|342|123,750|342|123,123|342|125,123|342|126,123|342|127,750|342|123,650|342|123,123|342|130,650|342|123,123|342|132,123|342|133,123|342|135,123|342|135,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140004,202|342|123,550|342|123,123|342|125,650|342|123,123|342|127,550|342|123,750|342|123,123|342|130,750|342|123,650|342|123,123|342|133,123|342|134,123|342|135,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140005,500|342|123,650|342|123,123|342|125,750|342|123,123|342|127,650|342|123,550|342|123,123|342|130,550|342|123,750|342|123,123|342|133,,123|342|135,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140006,650|342|123,250|342|123,650|342|123,550|342|123,123|342|127,250|342|123,650|342|123,650|342|123,650|342|123,550|342|123,123|342|133,123|342|134,123|342|135,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140007,750|342|123,450|342|123,750|342|123,650|342|123,650|342|123,123|342|128,250|342|123,750|342|123,250|342|123,650|342|123,123|342|133,123|342|135,123|342|135,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140008,550|342|123,555|342|123,550|342|123,250|342|123,750|342|123,123|342|128,,550|342|123,123|342|131,250|342|123,123|342|133,123|342|134,,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140009,650|342|123,650|342|123,650|342|123,123|342|126,550|342|123,123|342|128,,650|342|123,123|342|131,123|342|132,123|342|133,,123|342|135,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140010,250|342|123,202|342|123,250|342|123,123|342|126,650|342|123,123|342|128,,250|342|123,123|342|131,123|342|132,123|342|133,123|342|134,,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
20220511_T140012,800|342|123,202|342|123,250|342|123,123|342|126,650|342|123,123|342|128,,250|342|123,123|342|131,123|342|132,123|342|133,123|342|134,,123|342|136,123|342|137,123|342|138,123|342|139,123|342|140
